no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8905069432675117,-0.23358095521919747,0.8395377168559613,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.4440822110747528,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.7584127644921159,-0.5130514510848394,-1.7673466609404287,-0.9240297340427207,-1.4674776383546566,-0.006071754951644367,-0.3795345011460627,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,-0.386276475899066,-0.8507449669224901,0.1878166224068639,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.218746423139215,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.18187052958650662,2.2583642995827766,0.8395377168559613,1.019285002792019,0.07334730680657092,-0.006071754951644367,0.07993414372267724,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,4.815878261956257,5.546895816406175,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.0598147509022122,-0.6294974910288569,1.4912588113050589,-0.43820104983403574,-1.4674776383546566,6.742305601527811,3.1539320714019063,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.4118430911459169,-0.5363406590736429,-0.4639044720422336,0.04762763437464921,0.07334730680657092,-1.130801314364887,-1.034728459992121,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.0198873626777263,0.30207082852328293,-0.13804392481768485,-0.9240297340427207,0.07334730680657092,1.1186578044615982,1.780384566575265,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.33997249495199194,-0.8507449669224901,1.4912588113050589,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.2489149585324091,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.21924125628630775,0.20891399656806894,-0.7897650192667823,1.505113687000704,-1.4674776383546566,0.5562930247549769,0.3275752502017805,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.9870919342000591,-0.7575881349672762,1.16539826408051,1.505113687000704,-1.4674776383546566,2.2433873638748407,0.7830183389674407,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.40758198860477496,-0.9788356108609093,-0.4639044720422336,-1.4098584182514056,-1.4674776383546566,-1.130801314364887,-1.0340343985950382,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.4118430911459169,-0.58291907505125,-0.4639044720422336,0.5334563185833342,0.07334730680657092,-1.130801314364887,-1.034728459992121,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.4146838261733446,-0.9089679868944989,-2.0932072081649773,0.04762763437464921,0.07334730680657092,-0.006071754951644367,-0.21157164305205206,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.8920542864434724,-0.7925219469504814,0.8395377168559613,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.19769041511039828,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6703499786418523,-0.9904802148553111,0.1878166224068639,0.04762763437464921,-1.4674776383546566,-1.130801314364887,-1.0768348514151374,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.8776623652986941,-0.9555464028721059,1.4912588113050589,0.5334563185833342,0.07334730680657092,-0.5684365346582656,-1.0999702313178936,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-2.0623101420815053,-0.9555464028721059,-1.7673466609404287,-0.9240297340427207,-1.4674776383546566,-1.130801314364887,-1.3035615744621492,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.8664876711966215,0.010955728663239234,0.1878166224068639,-0.43820104983403574,1.6141722519677983,-1.130801314364887,-0.8265100408673144,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.386276475899066,-0.8507449669224901,0.1878166224068639,0.5334563185833342,-1.4674776383546566,-0.006071754951644367,-0.19769041511039828,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.3239072809578998,0.9075902362321738,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,-0.006071754951644367,0.1493402834309461,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.13196942059888,-0.3383823911688132,-1.4414861137158799,-0.9240297340427207,-1.4674776383546566,0.5562930247549769,-0.2670965548186672,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.5085550577407109,-0.41989461912962545,-0.7897650192667823,0.04762763437464921,-1.4674776383546566,-1.130801314364887,-0.8848111982222602,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.2386852301350639,-0.45482843111283067,0.8395377168559613,0.04762763437464921,0.07334730680657092,2.2433873638748407,2.1806266388929485,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.2442397245276728,1.8158693477955101,-0.13804392481768485,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.1282842754021294,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3266867456399358,-0.4082500151352237,-0.4639044720422336,1.019285002792019,1.6141722519677983,-0.006071754951644367,0.6393476297713245,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.47361401690334803,-0.7110097189896691,-1.115625566491331,-0.43820104983403574,1.6141722519677983,1.1186578044615982,1.3354912110452615,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.011015378775845446,0.8610118202545668,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,0.5562930247549769,0.4632411179515434,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.920461636717751,-0.7575881349672762,-1.115625566491331,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.18843626314929576,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.386276475899066,1.9556045957283312,-0.7897650192667823,1.019285002792019,0.07334730680657092,0.5562930247549769,0.218746423139215,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.8091048236425792,0.1739801845848637,0.8395377168559613,0.04762763437464921,1.6141722519677983,0.5562930247549769,0.9975758521856031,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,0.5698967203945231,1.4912588113050589,-0.9240297340427207,0.07334730680657092,0.5562930247549769,-0.24396117491591088,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,0.5698967203945231,1.4912588113050589,-0.9240297340427207,0.07334730680657092,0.5562930247549769,-0.24396117491591088,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,4.704154549704539,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,2.0851629979631747,-0.8856787789056954,0.5136771696314126,-0.43820104983403574,3.154997197129026,-0.006071754951644367,1.0099764158134803,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,1.9897146327117874,7.955549667183382,15.33454916003487,0.4826024363591072,-1.0964602327560318,-0.897323382900097,-1.4414861137158799,1.019285002792019,-1.4674776383546566,2.2433873638748407,0.6583186412915846,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.9544234813846386,0.5466075124057196,-1.4414861137158799,0.04762763437464921,0.07334730680657092,-0.006071754951644367,-0.4753149739434738,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.380533735498818,-0.6062082830400534,1.4912588113050589,-0.43820104983403574,0.07334730680657092,0.5562930247549769,-0.42904421413796123,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6490444659361433,0.2205586005624707,0.5136771696314126,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.3260917735706957,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
